A,P,time,cat
1.01,0.0,0.0,0.034
0.694,0.282,9604.0,
0.581,0.398,19209.0,
0.491,0.483,28813.0,
0.431,0.536,38418.0,
0.38,0.591,48022.0,
0.338,0.623,57626.0,
0.305,0.673,67231.0,
0.273,0.695,76835.0,
0.249,0.723,86440.0,
0.226,0.743,96044.0,
0.205,0.769,105648.0,
0.187,0.774,115253.0,
0.171,0.803,124857.0,
0.156,0.808,134462.0,
0.145,0.83,144066.0,
0.132,0.837,153670.0,
0.121,0.854,163275.0,
0.11,0.847,172879.0,
0.103,0.856,182484.0,
0.0946,0.869,192088.0,
0.087,0.89,201693.0,
0.0799,0.884,211297.0,
0.0745,0.897,220901.0,
0.0683,0.9,230506.0,
0.0633,0.897,240110.0,
0.0581,0.906,249715.0,
0.0543,0.922,259319.0,
0.0498,0.914,268923.0,
0.0459,0.912,278528.0,
0.0428,0.917,288132.0,
0.0395,0.93,297737.0,
0.0364,0.923,307341.0,
