P,A,time,cat
0.0,0.987,0.0,0.026999999999999996
0.185,0.802,1.144,
0.319,0.674,2.289,
0.422,0.571,3.433,
0.504,0.483,4.578,
0.573,0.416,5.722,
0.627,0.357,6.867,
0.678,0.317,8.011,
0.712,0.273,9.156,
0.752,0.242,10.3,
0.767,0.214,11.44,
0.804,0.187,12.59,
0.816,0.165,13.73,
0.841,0.146,14.88,
0.857,0.132,16.02,
0.868,0.118,17.17,
0.881,0.103,18.31,
0.886,0.0955,19.46,
0.893,0.0857,20.6,
0.906,0.0758,21.74,
0.903,0.07,22.89,
0.93,0.063,24.03,
0.925,0.0581,25.18,
0.941,0.0526,26.32,
0.94,0.0485,27.47,
0.942,0.045,28.61,
0.945,0.0415,29.76,
0.947,0.0387,30.9,
