A,P,time,cat
0.987,0.0,0.0,0.04
0.902,0.0859,3.468,
0.83,0.161,6.936,
0.766,0.227,10.4,
0.704,0.287,13.87,
0.664,0.334,17.34,
0.612,0.384,20.81,
0.57,0.422,24.27,
0.544,0.452,27.74,
0.514,0.49,31.21,
0.484,0.509,34.68,
0.471,0.532,38.15,
0.448,0.549,41.61,
0.43,0.569,45.08,
0.416,0.585,48.55,
0.407,0.597,52.02,
0.39,0.601,55.49,
0.382,0.611,58.95,
0.375,0.613,62.42,
0.37,0.628,65.89,
0.366,0.624,69.36,
0.362,0.646,72.82,
0.36,0.636,76.29,
0.351,0.654,79.76,
0.351,0.642,83.23,
0.343,0.653,86.7,
0.344,0.653,90.16,
0.337,0.656,93.63,
0.341,0.653,97.1,
