A,P,time,cat
1.01,0.0,0.0,0.025
0.94,0.0616,29.74,
0.864,0.121,59.47,
0.823,0.178,89.21,
0.762,0.23,119.0,
0.712,0.28,149.0,
0.672,0.325,178.0,
0.625,0.366,208.0,
0.59,0.408,238.0,
0.542,0.448,268.0,
0.518,0.486,297.0,
0.48,0.514,327.0,
0.454,0.539,357.0,
0.423,0.574,387.0,
0.403,0.6,416.0,
0.381,0.617,446.0,
0.36,0.642,476.0,
0.341,0.656,506.0,
0.324,0.68,535.0,
0.307,0.684,565.0,
0.294,0.703,595.0,
0.276,0.715,624.0,
0.266,0.722,654.0,
0.255,0.747,684.0,
0.245,0.752,714.0,
0.235,0.757,743.0,
0.227,0.769,773.0,
0.226,0.774,803.0,
0.217,0.778,833.0,
0.209,0.79,862.0,
0.206,0.785,892.0,
0.201,0.793,922.0,
0.197,0.804,952.0,
0.193,0.808,981.0,
0.189,0.809,1011.0,
0.186,0.818,1041.0,
0.184,0.821,1071.0,
0.18,0.824,1100.0,
0.178,0.82,1130.0,
