A,P,time,cat
0.996,0.0,0.0,0.03125
0.912,0.0698,27.0,
0.853,0.135,54.0,
0.785,0.2,81.0,
0.734,0.253,108.0,
0.685,0.308,135.0,
0.632,0.358,162.0,
0.588,0.404,189.0,
0.545,0.448,216.0,
0.513,0.49,243.0,
0.468,0.528,270.0,
0.439,0.553,297.0,
0.414,0.586,324.0,
0.384,0.617,351.0,
0.362,0.639,378.0,
0.341,0.656,405.0,
0.32,0.679,432.0,
0.303,0.696,459.0,
0.281,0.719,486.0,
0.269,0.719,513.0,
0.262,0.734,540.0,
0.247,0.754,567.0,
0.236,0.756,594.0,
0.228,0.769,621.0,
0.222,0.775,648.0,
0.215,0.772,675.0,
0.207,0.792,702.0,
0.203,0.789,729.0,
0.196,0.798,756.0,
0.192,0.803,783.0,
0.192,0.809,810.0,
0.184,0.809,837.0,
0.183,0.799,864.0,
0.182,0.814,891.0,
0.176,0.828,918.0,
