A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.06375
0.114,0.723,0.105,22.85,
0.102,0.639,0.197,45.71,
0.0923,0.577,0.273,68.56,
0.0819,0.512,0.341,91.41,
0.0742,0.465,0.403,114.0,
0.0673,0.415,0.457,137.0,
0.0604,0.374,0.503,160.0,
0.0549,0.345,0.543,183.0,
0.0505,0.314,0.575,206.0,
0.0468,0.287,0.603,229.0,
0.0427,0.262,0.631,251.0,
0.0396,0.246,0.651,274.0,
0.0371,0.232,0.671,297.0,
0.0344,0.215,0.683,320.0,
0.0324,0.203,0.704,343.0,
0.0306,0.189,0.725,366.0,
0.0291,0.178,0.736,388.0,
0.0274,0.171,0.731,411.0,
0.0264,0.165,0.747,434.0,
0.0252,0.155,0.763,457.0,
0.024,0.149,0.759,480.0,
0.0231,0.144,0.777,503.0,
0.0222,0.14,0.768,526.0,
0.0214,0.134,0.781,548.0,
0.021,0.13,0.789,571.0,
0.0204,0.127,0.79,594.0,
0.0198,0.124,0.8,617.0,
0.0192,0.121,0.804,640.0,
0.0187,0.117,0.792,663.0,
0.0183,0.115,0.804,686.0,
0.018,0.112,0.804,708.0,
0.0178,0.111,0.808,731.0,
0.0175,0.108,0.81,754.0,
0.0171,0.105,0.815,777.0,
