A,A1,P,time,cat
0.987,0.0,0.0,0.0,0.051
0.12,0.73,0.0989,26.79,
0.106,0.671,0.183,53.59,
0.096,0.601,0.252,80.38,
0.0889,0.548,0.312,107.0,
0.0818,0.507,0.367,134.0,
0.0761,0.47,0.414,161.0,
0.0705,0.435,0.444,188.0,
0.0657,0.405,0.476,214.0,
0.0624,0.39,0.503,241.0,
0.059,0.363,0.532,268.0,
0.0562,0.347,0.544,295.0,
0.0537,0.336,0.562,322.0,
0.0522,0.322,0.58,348.0,
0.0503,0.313,0.591,375.0,
0.0487,0.304,0.6,402.0,
0.0472,0.294,0.602,429.0,
0.0466,0.287,0.619,455.0,
0.045,0.282,0.624,482.0,
0.0437,0.277,0.629,509.0,
0.0433,0.27,0.632,536.0,
0.0429,0.264,0.638,563.0,
0.0423,0.264,0.642,589.0,
0.0417,0.261,0.649,616.0,
0.0415,0.256,0.647,643.0,
0.0412,0.253,0.657,670.0,
0.0407,0.252,0.66,697.0,
0.0407,0.252,0.664,723.0,
0.04,0.252,0.661,750.0,
0.0394,0.248,0.669,777.0,
