A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.066
0.851,0.0447,0.0539,2.795,
0.79,0.0423,0.109,5.591,
0.747,0.0399,0.16,8.386,
0.689,0.0372,0.212,11.18,
0.648,0.0345,0.259,13.98,
0.603,0.0323,0.311,16.77,
0.56,0.0297,0.361,19.57,
0.513,0.0272,0.402,22.36,
0.467,0.0255,0.452,25.16,
0.433,0.0232,0.489,27.95,
0.39,0.021,0.543,30.75,
0.353,0.0191,0.572,33.54,
0.319,0.0171,0.612,36.34,
0.286,0.0151,0.644,39.13,
0.254,0.0135,0.677,41.93,
0.221,0.012,0.722,44.73,
0.194,0.0105,0.751,47.52,
0.165,0.00899,0.782,50.32,
0.142,0.0077,0.815,53.11,
0.12,0.00655,0.837,55.91,
0.102,0.00543,0.854,58.7,
0.0847,0.0045,0.884,61.5,
0.0696,0.00371,0.896,64.29,
0.056,0.00303,0.908,67.09,
0.0458,0.00248,0.913,69.88,
0.0368,0.002,0.933,72.68,
0.0306,0.00166,0.941,75.47,
0.0249,0.00136,0.946,78.27,
0.0211,0.00113,0.955,81.06,
0.0177,0.0,0.96,83.86,
