A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.0825
0.841,0.0446,0.051,2.14,
0.777,0.0421,0.102,4.28,
0.725,0.039,0.155,6.42,
0.688,0.037,0.204,8.56,
0.645,0.0344,0.251,10.7,
0.593,0.0325,0.3,12.84,
0.555,0.0299,0.347,14.98,
0.513,0.0275,0.395,17.12,
0.468,0.0255,0.439,19.26,
0.435,0.0233,0.479,21.4,
0.396,0.0215,0.522,23.54,
0.357,0.0191,0.558,25.68,
0.321,0.0176,0.602,27.82,
0.287,0.0157,0.639,29.96,
0.254,0.014,0.665,32.1,
0.227,0.0121,0.704,34.24,
0.196,0.0106,0.726,36.38,
0.171,0.00922,0.767,38.52,
0.147,0.00792,0.801,40.66,
0.125,0.00675,0.817,42.8,
0.104,0.00562,0.838,44.94,
0.0879,0.00476,0.862,47.08,
0.0719,0.00386,0.89,49.22,
0.0596,0.00323,0.902,51.36,
0.0493,0.00266,0.913,53.5,
0.0405,0.00216,0.921,55.64,
0.0336,0.00182,0.945,57.78,
0.0277,0.00149,0.946,59.92,
0.0232,0.00124,0.944,62.06,
0.0194,0.00104,0.949,64.2,
0.0166,0.0,0.957,66.34,
0.0145,0.0,0.967,68.48,
0.0126,0.0,0.962,70.62,
