P,A,time,cat
0.0,0.999,0.0,0.0885
0.123,0.869,0.0223,
0.228,0.765,0.0446,
0.326,0.681,0.067,
0.399,0.591,0.0893,
0.468,0.527,0.112,
0.53,0.462,0.134,
0.578,0.405,0.156,
0.629,0.361,0.179,
0.668,0.32,0.201,
0.699,0.288,0.223,
0.737,0.253,0.246,
0.764,0.225,0.268,
0.781,0.202,0.29,
0.812,0.179,0.313,
0.83,0.16,0.335,
0.838,0.144,0.357,
0.859,0.127,0.38,
0.87,0.115,0.402,
0.884,0.104,0.424,
0.893,0.0924,0.446,
0.9,0.0829,0.469,
0.908,0.075,0.491,
0.917,0.0673,0.513,
0.931,0.0612,0.536,
0.932,0.0543,0.558,
0.942,0.0497,0.58,
0.946,0.045,0.603,
0.948,0.0411,0.625,
0.954,0.0372,0.647,
0.957,0.0336,0.67,
0.963,0.0311,0.692,
0.963,0.0283,0.714,
0.947,0.0261,0.737,
0.955,0.024,0.759,
