A,P,A1,time,cat
1.011,0.0,0.0,0.0,0.13
0.0596,0.0932,0.844,550.0,
0.0541,0.177,0.769,1099.0,
0.0489,0.258,0.688,1649.0,
0.0439,0.324,0.633,2199.0,
0.0405,0.388,0.567,2749.0,
0.0366,0.444,0.52,3298.0,
0.0332,0.498,0.472,3848.0,
0.0298,0.545,0.424,4398.0,
0.0274,0.586,0.39,4947.0,
0.0249,0.618,0.349,5497.0,
0.0222,0.651,0.318,6047.0,
0.0202,0.693,0.287,6596.0,
0.0184,0.712,0.263,7146.0,
0.0167,0.739,0.237,7696.0,
0.0155,0.765,0.216,8246.0,
0.014,0.788,0.196,8795.0,
0.0128,0.806,0.179,9345.0,
0.0115,0.824,0.163,9895.0,
0.0104,0.826,0.146,10444.0,
0.00946,0.853,0.133,10994.0,
0.0087,0.88,0.122,11544.0,
0.00779,0.879,0.111,12093.0,
0.00701,0.89,0.101,12643.0,
0.00647,0.911,0.0922,13193.0,
0.00585,0.911,0.0833,13743.0,
0.00539,0.919,0.0758,14292.0,
0.00483,0.919,0.0692,14842.0,
0.00445,0.924,0.063,15392.0,
0.00404,0.932,0.0569,15941.0,
0.00366,0.943,0.0517,16491.0,
0.00337,0.947,0.047,17041.0,
0.00304,0.954,0.0424,17590.0,
0.00278,0.96,0.0385,18140.0,
0.00253,0.972,0.0349,18690.0,
0.00225,0.955,0.0319,19240.0,
0.00206,0.963,0.0292,19789.0,
0.00186,0.979,0.0263,20339.0,
