A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.104
0.0551,0.168,0.764,1291.0,
0.0454,0.307,0.645,2583.0,
0.0378,0.424,0.537,3874.0,
0.0317,0.522,0.443,5165.0,
0.0264,0.602,0.371,6457.0,
0.0217,0.658,0.313,7748.0,
0.0182,0.724,0.258,9039.0,
0.0153,0.765,0.215,10331.0,
0.0126,0.807,0.183,11622.0,
0.0106,0.828,0.152,12913.0,
0.0089,0.865,0.126,14205.0,
0.00734,0.874,0.105,15496.0,
0.00618,0.899,0.0874,16787.0,
0.0052,0.92,0.0735,18079.0,
0.00437,0.937,0.062,19370.0,
0.00363,0.939,0.0516,20661.0,
0.00303,0.951,0.0424,21953.0,
0.00258,0.955,0.0353,23244.0,
0.0021,0.959,0.03,24535.0,
0.00177,0.97,0.0253,25827.0,
0.0015,0.967,0.021,27118.0,
