A,P,time,cat
0.991,0.0,0.0,0.007
0.904,0.0915,4.545,
0.832,0.173,9.091,
0.746,0.246,13.64,
0.681,0.315,18.18,
0.616,0.378,22.73,
0.56,0.439,27.27,
0.506,0.495,31.82,
0.455,0.541,36.36,
0.411,0.593,40.91,
0.367,0.636,45.45,
0.335,0.66,50.0,
0.294,0.698,54.55,
0.265,0.729,59.09,
0.237,0.758,63.64,
0.212,0.783,68.18,
0.189,0.804,72.73,
0.169,0.832,77.27,
0.15,0.851,81.82,
0.134,0.856,86.36,
0.119,0.882,90.91,
0.106,0.897,95.45,
0.094,0.909,100.0,
0.0842,0.904,105.0,
0.0758,0.92,109.0,
0.0677,0.927,114.0,
0.0593,0.938,118.0,
0.0532,0.947,123.0,
0.0475,0.961,127.0,
0.0422,0.946,132.0,
0.0377,0.973,136.0,
0.0338,0.96,141.0,
0.0305,0.97,145.0,
0.0277,0.968,150.0,
