A,P,time,cat
0.999,0.0,0.0,0.03125
0.951,0.0411,0.487,
0.912,0.0781,0.974,
0.895,0.111,1.46,
0.869,0.139,1.947,
0.833,0.168,2.434,
0.807,0.189,2.921,
0.771,0.212,3.407,
0.767,0.232,3.894,
0.752,0.25,4.381,
0.735,0.262,4.868,
0.725,0.276,5.354,
0.711,0.287,5.841,
0.699,0.296,6.328,
0.687,0.312,6.815,
0.679,0.313,7.301,
0.66,0.324,7.788,
0.664,0.33,8.275,
0.667,0.34,8.762,
0.664,0.343,9.249,
0.651,0.354,9.735,
0.64,0.352,10.22,
0.644,0.357,10.71,
0.639,0.362,11.2,
0.633,0.365,11.68,
0.63,0.366,12.17,
0.633,0.368,12.66,
0.627,0.373,13.14,
0.628,0.37,13.63,
0.632,0.379,14.12,
0.616,0.377,14.6,
0.622,0.379,15.09,
0.624,0.376,15.58,
0.617,0.379,16.06,
0.613,0.38,16.55,
