A,P,time,cat
1.0,0.0,0.0,0.025
0.957,0.0373,0.552,
0.94,0.0721,1.104,
0.901,0.103,1.655,
0.868,0.13,2.207,
0.832,0.157,2.759,
0.816,0.179,3.311,
0.802,0.197,3.862,
0.773,0.215,4.414,
0.757,0.233,4.966,
0.748,0.248,5.518,
0.732,0.261,6.069,
0.719,0.272,6.621,
0.718,0.287,7.173,
0.711,0.3,7.725,
0.691,0.306,8.276,
0.697,0.317,8.828,
0.68,0.322,9.38,
0.664,0.325,9.932,
0.663,0.333,10.48,
0.65,0.344,11.04,
0.655,0.342,11.59,
0.649,0.352,12.14,
0.643,0.353,12.69,
0.639,0.356,13.24,
0.639,0.362,13.79,
0.645,0.365,14.35,
0.64,0.368,14.9,
0.636,0.367,15.45,
0.628,0.374,16.0,
0.626,0.373,16.55,
0.618,0.375,17.1,
0.627,0.373,17.66,
0.629,0.382,18.21,
0.629,0.38,18.76,
