A,P,time,cat
1.008,0.0,0.0,0.024
0.731,0.253,29.74,
0.619,0.365,59.47,
0.544,0.442,89.21,
0.48,0.501,119.0,
0.43,0.545,149.0,
0.396,0.585,178.0,
0.36,0.625,208.0,
0.326,0.651,238.0,
0.304,0.688,268.0,
0.279,0.703,297.0,
0.256,0.716,327.0,
0.237,0.742,357.0,
0.222,0.757,387.0,
0.207,0.776,416.0,
0.189,0.788,446.0,
0.18,0.806,476.0,
0.166,0.803,506.0,
0.154,0.823,535.0,
0.146,0.834,565.0,
0.136,0.838,595.0,
0.129,0.863,624.0,
0.12,0.858,654.0,
0.114,0.865,684.0,
0.107,0.864,714.0,
0.102,0.871,743.0,
0.0952,0.882,773.0,
0.0901,0.883,803.0,
0.0852,0.88,833.0,
0.0817,0.902,862.0,
0.0768,0.911,892.0,
0.0737,0.916,922.0,
0.0693,0.908,952.0,
0.0663,0.901,981.0,
0.0631,0.907,1011.0,
0.06,0.911,1041.0,
0.0571,0.915,1071.0,
0.0544,0.919,1100.0,
0.0518,0.924,1130.0,
