P,A,time,cat
0.0,0.989,0.0,0.112
0.0125,0.902,829.0,
0.0237,0.896,1657.0,
0.0315,0.877,2486.0,
0.0376,0.863,3314.0,
0.0425,0.855,4143.0,
0.0459,0.853,4972.0,
0.05,0.84,5800.0,
0.0534,0.839,6629.0,
0.0548,0.829,7457.0,
0.0575,0.838,8286.0,
0.0596,0.829,9115.0,
0.0601,0.832,9943.0,
0.0617,0.825,10772.0,
0.0625,0.828,11600.0,
0.0643,0.826,12429.0,
0.0645,0.829,13258.0,
0.066,0.828,14086.0,
0.0664,0.818,14915.0,
0.0671,0.815,15743.0,
0.0673,0.815,16572.0,
0.0683,0.812,17401.0,
0.069,0.83,18229.0,
0.0702,0.826,19058.0,
0.0697,0.813,19886.0,
0.0697,0.826,20715.0,
0.0702,0.821,21544.0,
0.0705,0.809,22372.0,
0.0706,0.816,23201.0,
0.0703,0.811,24029.0,
0.0704,0.827,24858.0,
