P,A,A1,time,cat
0.0,0.984,0.0,0.0,0.10749999999999998
0.223,0.209,0.545,791.0,
0.368,0.166,0.429,1582.0,
0.469,0.133,0.351,2373.0,
0.556,0.109,0.29,3164.0,
0.617,0.0924,0.242,3955.0,
0.669,0.0786,0.206,4746.0,
0.703,0.0672,0.176,5537.0,
0.739,0.0571,0.151,6328.0,
0.766,0.0498,0.13,7119.0,
0.79,0.0429,0.114,7910.0,
0.81,0.0381,0.0993,8700.0,
0.829,0.0332,0.0856,9491.0,
0.827,0.0295,0.0762,10282.0,
0.849,0.0262,0.0689,11073.0,
0.859,0.0236,0.0613,11864.0,
0.866,0.0209,0.0555,12655.0,
0.878,0.0192,0.05,13446.0,
0.887,0.0174,0.0455,14237.0,
0.883,0.0161,0.0421,15028.0,
0.889,0.0148,0.0388,15819.0,
