P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.086
0.146,0.232,0.607,582.0,
0.255,0.2,0.52,1164.0,
0.344,0.171,0.452,1746.0,
0.419,0.154,0.4,2328.0,
0.478,0.134,0.359,2910.0,
0.525,0.12,0.32,3493.0,
0.574,0.11,0.285,4075.0,
0.603,0.0973,0.257,4657.0,
0.64,0.09,0.233,5239.0,
0.663,0.0807,0.213,5821.0,
0.693,0.0731,0.192,6403.0,
0.714,0.0665,0.174,6985.0,
0.735,0.0607,0.16,7567.0,
0.76,0.0568,0.148,8149.0,
0.772,0.0514,0.134,8731.0,
0.79,0.0475,0.123,9313.0,
0.807,0.0442,0.114,9896.0,
0.812,0.04,0.105,10478.0,
0.83,0.0371,0.0971,11060.0,
0.825,0.0346,0.0914,11642.0,
0.841,0.0328,0.0845,12224.0,
0.857,0.0297,0.0789,12806.0,
0.85,0.0278,0.0736,13388.0,
0.87,0.0262,0.0685,13970.0,
0.865,0.0248,0.0637,14552.0,
0.873,0.0229,0.0598,15134.0,
0.88,0.0215,0.056,15716.0,
0.881,0.0204,0.0532,16299.0,
0.895,0.0193,0.0504,16881.0,
0.892,0.018,0.0475,17463.0,
0.884,0.0172,0.0455,18045.0,
0.892,0.0164,0.0433,18627.0,
0.892,0.0158,0.0414,19209.0,
