P,A,time,cat
0.0,1.0,0.0,0.084
0.453,0.528,0.00493,
0.72,0.276,0.00986,
0.853,0.141,0.0148,
0.911,0.0725,0.0197,
0.955,0.0387,0.0246,
0.968,0.022,0.0296,
0.984,0.014,0.0345,
0.988,0.00998,0.0394,
0.989,0.00794,0.0444,
0.982,0.00707,0.0493,
0.984,0.00654,0.0542,
0.989,0.00635,0.0591,
0.99,0.00622,0.0641,
0.971,0.00622,0.069,
0.994,0.00617,0.0739,
0.985,0.00614,0.0789,
0.999,0.00616,0.0838,
0.988,0.00608,0.0887,
0.986,0.00616,0.0936,
1.0,0.00609,0.0986,
0.992,0.00608,0.104,
0.984,0.00611,0.108,
0.998,0.00616,0.113,
0.99,0.00606,0.118,
0.994,0.00601,0.123,
0.979,0.00615,0.128,
0.994,0.00611,0.133,
0.977,0.00611,0.138,
