P,A,time,cat
0.0,1.005,0.0,0.10500000000000001
0.494,0.492,0.00445,
0.759,0.232,0.0089,
0.883,0.109,0.0134,
0.939,0.0521,0.0178,
0.962,0.0266,0.0223,
0.989,0.0155,0.0267,
0.979,0.0104,0.0312,
0.987,0.00797,0.0356,
0.981,0.00687,0.0401,
0.974,0.00644,0.0445,
0.987,0.00629,0.049,
0.989,0.00623,0.0534,
0.998,0.00613,0.0579,
0.986,0.00614,0.0623,
0.988,0.00616,0.0668,
0.993,0.00611,0.0712,
0.998,0.00607,0.0757,
0.992,0.00619,0.0801,
0.985,0.00615,0.0846,
0.985,0.00606,0.089,
0.989,0.00611,0.0935,
0.984,0.00604,0.0979,
0.977,0.00612,0.102,
0.982,0.00607,0.107,
0.984,0.0061,0.111,
0.981,0.00606,0.116,
0.978,0.00595,0.12,
0.984,0.00613,0.125,
0.996,0.00608,0.129,
0.989,0.00611,0.134,
0.993,0.00608,0.138,
