A,P,time,cat
0.992,0.0,0.0,0.018
0.92,0.0579,46.19,
0.862,0.117,92.38,
0.809,0.177,139.0,
0.746,0.232,185.0,
0.69,0.29,231.0,
0.641,0.341,277.0,
0.584,0.403,323.0,
0.542,0.452,370.0,
0.48,0.505,416.0,
0.432,0.55,462.0,
0.389,0.602,508.0,
0.342,0.65,554.0,
0.301,0.694,600.0,
0.257,0.731,647.0,
0.218,0.777,693.0,
0.187,0.803,739.0,
0.153,0.833,785.0,
0.124,0.873,831.0,
0.0998,0.893,878.0,
0.0797,0.924,924.0,
0.0639,0.929,970.0,
0.0494,0.952,1016.0,
0.0384,0.957,1062.0,
0.0299,0.965,1109.0,
0.0233,0.974,1155.0,
0.0187,0.98,1201.0,
