A,P,time,cat
1.017,0.0,0.0,0.026999999999999996
0.934,0.0457,24.81,
0.885,0.0925,49.62,
0.832,0.142,74.43,
0.793,0.188,99.24,
0.752,0.235,124.0,
0.7,0.279,149.0,
0.643,0.322,174.0,
0.613,0.367,198.0,
0.573,0.412,223.0,
0.524,0.448,248.0,
0.485,0.496,273.0,
0.443,0.53,298.0,
0.408,0.578,323.0,
0.37,0.613,347.0,
0.333,0.647,372.0,
0.3,0.695,397.0,
0.265,0.715,422.0,
0.235,0.752,447.0,
0.205,0.781,471.0,
0.181,0.804,496.0,
0.153,0.829,521.0,
0.13,0.856,546.0,
0.11,0.875,571.0,
0.0919,0.894,595.0,
0.077,0.918,620.0,
0.0634,0.931,645.0,
0.0523,0.944,670.0,
0.0427,0.947,695.0,
0.035,0.963,720.0,
0.0286,0.965,744.0,
0.0237,0.978,769.0,
0.0198,0.963,794.0,
0.0166,0.986,819.0,
0.0142,0.973,844.0,
0.0123,0.981,868.0,
0.0108,0.987,893.0,
0.00965,0.987,918.0,
