A,P,time,cat
0.996,0.0,0.0,0.036
0.738,0.265,0.138,
0.588,0.406,0.276,
0.503,0.499,0.414,
0.436,0.556,0.552,
0.392,0.6,0.69,
0.358,0.637,0.828,
0.325,0.67,0.966,
0.303,0.682,1.104,
0.28,0.713,1.241,
0.263,0.727,1.379,
0.245,0.741,1.517,
0.236,0.765,1.655,
0.222,0.779,1.793,
0.206,0.791,1.931,
0.197,0.802,2.069,
0.189,0.813,2.207,
0.181,0.817,2.345,
0.17,0.825,2.483,
0.165,0.832,2.621,
0.158,0.836,2.759,
0.151,0.85,2.897,
0.146,0.841,3.035,
0.14,0.854,3.173,
0.136,0.862,3.311,
0.131,0.867,3.449,
0.126,0.877,3.586,
0.122,0.875,3.724,
0.117,0.888,3.862,
0.113,0.868,4.0,
0.111,0.875,4.138,
0.108,0.883,4.276,
0.105,0.883,4.414,
0.102,0.892,4.552,
0.0993,0.894,4.69,
