A,P,time,cat
1.006,0.0,0.0,0.10125
0.915,0.0987,8.281,
0.81,0.187,16.56,
0.73,0.261,24.84,
0.666,0.332,33.12,
0.61,0.39,41.41,
0.557,0.441,49.69,
0.507,0.489,57.97,
0.468,0.526,66.25,
0.432,0.559,74.53,
0.398,0.592,82.81,
0.372,0.619,91.09,
0.346,0.647,99.38,
0.325,0.683,108.0,
0.309,0.696,116.0,
0.283,0.707,124.0,
0.273,0.729,132.0,
0.255,0.735,141.0,
0.241,0.754,149.0,
0.234,0.765,157.0,
0.224,0.769,166.0,
0.216,0.79,174.0,
0.206,0.792,182.0,
0.201,0.797,190.0,
0.196,0.796,199.0,
0.188,0.809,207.0,
0.184,0.814,215.0,
0.18,0.822,224.0,
0.175,0.817,232.0,
0.172,0.818,240.0,
0.169,0.83,248.0,
0.166,0.824,257.0,
0.165,0.827,265.0,
