A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.1375
0.769,0.0497,0.0442,1.068,
0.73,0.0476,0.0866,2.135,
0.695,0.0451,0.13,3.203,
0.656,0.0419,0.172,4.271,
0.617,0.04,0.212,5.339,
0.58,0.0368,0.256,6.406,
0.541,0.0347,0.295,7.474,
0.498,0.0324,0.339,8.542,
0.458,0.0297,0.38,9.61,
0.424,0.0272,0.423,10.68,
0.385,0.025,0.463,11.75,
0.346,0.0222,0.503,12.81,
0.315,0.02,0.542,13.88,
0.274,0.0173,0.582,14.95,
0.238,0.0155,0.621,16.02,
0.207,0.0132,0.659,17.08,
0.17,0.0112,0.701,18.15,
0.141,0.00911,0.739,19.22,
0.112,0.00731,0.768,20.29,
0.087,0.00561,0.803,21.35,
0.0654,0.00426,0.843,22.42,
0.0485,0.00309,0.853,23.49,
0.0354,0.00232,0.898,24.56,
0.0264,0.00171,0.911,25.63,
0.0201,0.00129,0.917,26.69,
0.0153,0.0,0.921,27.76,
0.012,0.0,0.95,28.83,
0.00983,0.0,0.962,29.9,
0.00826,0.0,0.96,30.96,
0.00703,0.0,0.979,32.03,
0.00616,0.0,0.978,33.1,
