A,P,time,cat
0.993,0.0,0.0,0.04
0.722,0.244,0.552,
0.607,0.363,1.104,
0.524,0.45,1.656,
0.46,0.51,2.208,
0.404,0.56,2.759,
0.357,0.614,3.311,
0.322,0.652,3.863,
0.286,0.681,4.415,
0.261,0.701,4.967,
0.237,0.735,5.519,
0.215,0.749,6.071,
0.196,0.776,6.623,
0.179,0.788,7.174,
0.164,0.804,7.726,
0.15,0.82,8.278,
0.139,0.825,8.83,
0.128,0.845,9.382,
0.117,0.851,9.934,
0.108,0.862,10.49,
0.1,0.863,11.04,
0.0921,0.868,11.59,
0.0867,0.878,12.14,
0.0803,0.885,12.69,
0.0747,0.894,13.25,
0.0689,0.894,13.8,
0.0643,0.908,14.35,
0.0605,0.907,14.9,
0.0568,0.915,15.45,
0.0528,0.91,16.0,
0.0501,0.918,16.56,
0.0467,0.917,17.11,
0.0449,0.93,17.66,
