P,A,time,cat
0.0,0.985,0.0,0.067
0.079,0.896,3.312,
0.161,0.812,6.625,
0.241,0.739,9.938,
0.314,0.675,13.25,
0.379,0.609,16.56,
0.434,0.543,19.88,
0.493,0.488,23.19,
0.548,0.443,26.5,
0.601,0.395,29.81,
0.633,0.353,33.12,
0.668,0.316,36.44,
0.703,0.281,39.75,
0.737,0.252,43.06,
0.772,0.228,46.38,
0.793,0.202,49.69,
0.817,0.183,53.0,
0.832,0.162,56.31,
0.844,0.146,59.62,
0.868,0.132,62.94,
0.863,0.12,66.25,
0.884,0.106,69.56,
0.891,0.097,72.88,
0.911,0.0882,76.19,
0.914,0.0785,79.5,
0.924,0.0729,82.81,
0.928,0.067,86.12,
0.933,0.0616,89.44,
0.939,0.0574,92.75,
0.934,0.0538,96.06,
0.944,0.0493,99.38,
0.948,0.0462,103.0,
0.953,0.044,106.0,
