A,P,time,cat
1.0,0.0,0.0,0.03
0.914,0.0638,1.137,
0.856,0.111,2.274,
0.815,0.153,3.411,
0.774,0.192,4.548,
0.744,0.232,5.685,
0.711,0.269,6.822,
0.666,0.305,7.959,
0.628,0.345,9.096,
0.595,0.377,10.23,
0.563,0.417,11.37,
0.533,0.44,12.51,
0.503,0.476,13.64,
0.48,0.503,14.78,
0.451,0.532,15.92,
0.419,0.556,17.05,
0.401,0.573,18.19,
0.374,0.608,19.33,
0.354,0.624,20.47,
0.338,0.638,21.6,
0.32,0.658,22.74,
0.303,0.678,23.88,
0.289,0.695,25.01,
0.277,0.707,26.15,
0.265,0.713,27.29,
0.258,0.724,28.42,
0.245,0.732,29.56,
0.238,0.744,30.7,
0.234,0.744,31.84,
0.228,0.754,32.97,
0.221,0.764,34.11,
0.217,0.758,35.25,
0.216,0.772,36.38,
0.212,0.764,37.52,
