A,P,time,cat
0.998,0.0,0.0,0.045
0.877,0.0948,1.148,
0.8,0.165,2.295,
0.734,0.224,3.443,
0.682,0.279,4.59,
0.626,0.34,5.738,
0.576,0.387,6.886,
0.52,0.44,8.033,
0.481,0.485,9.181,
0.441,0.523,10.33,
0.406,0.557,11.48,
0.373,0.588,12.62,
0.341,0.631,13.77,
0.317,0.649,14.92,
0.294,0.673,16.07,
0.274,0.693,17.21,
0.256,0.709,18.36,
0.243,0.728,19.51,
0.234,0.733,20.66,
0.225,0.746,21.8,
0.219,0.752,22.95,
0.209,0.759,24.1,
0.207,0.767,25.25,
0.206,0.768,26.39,
0.201,0.771,27.54,
0.199,0.776,28.69,
