P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.135
0.0561,0.0917,0.737,14.97,
0.103,0.0857,0.698,29.94,
0.155,0.0806,0.648,44.91,
0.198,0.0753,0.605,59.88,
0.246,0.0705,0.573,74.85,
0.293,0.0654,0.531,89.82,
0.337,0.0608,0.495,105.0,
0.381,0.0568,0.458,120.0,
0.422,0.0522,0.424,135.0,
0.47,0.0482,0.388,150.0,
0.505,0.0432,0.348,165.0,
0.55,0.0391,0.314,180.0,
0.586,0.0354,0.29,195.0,
0.618,0.0318,0.256,210.0,
0.657,0.0282,0.226,225.0,
0.685,0.025,0.204,240.0,
0.716,0.0224,0.181,254.0,
0.753,0.0196,0.16,269.0,
0.771,0.0173,0.141,284.0,
0.791,0.0152,0.124,299.0,
0.817,0.0136,0.109,314.0,
0.828,0.012,0.0959,329.0,
0.845,0.0106,0.0869,344.0,
0.865,0.00957,0.0778,359.0,
0.884,0.00873,0.0698,374.0,
0.887,0.00783,0.0636,389.0,
0.888,0.00722,0.0588,404.0,
0.906,0.00663,0.0549,419.0,
0.909,0.00629,0.0512,434.0,
0.899,0.00596,0.0483,449.0,
0.913,0.0057,0.0455,464.0,
0.913,0.0054,0.0441,479.0,
0.905,0.00525,0.0422,494.0,
