P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.108
0.0932,0.0881,0.728,33.33,
0.178,0.0802,0.652,66.67,
0.261,0.0714,0.581,100.0,
0.347,0.0627,0.503,133.0,
0.426,0.0543,0.441,167.0,
0.5,0.0461,0.374,200.0,
0.567,0.0384,0.317,233.0,
0.628,0.0319,0.259,267.0,
0.698,0.026,0.211,300.0,
0.742,0.0206,0.169,333.0,
0.786,0.0166,0.135,367.0,
0.828,0.0133,0.106,400.0,
0.86,0.0107,0.0852,433.0,
0.868,0.00874,0.0704,467.0,
0.904,0.00736,0.0587,500.0,
0.913,0.00636,0.052,533.0,
0.917,0.00583,0.0474,567.0,
0.929,0.00534,0.0437,600.0,
