P,A,time,cat
0.0,0.995,0.0,0.1
0.141,0.847,542.0,
0.265,0.726,1085.0,
0.369,0.62,1627.0,
0.457,0.531,2169.0,
0.535,0.459,2712.0,
0.593,0.396,3254.0,
0.645,0.344,3797.0,
0.692,0.298,4339.0,
0.725,0.26,4881.0,
0.75,0.228,5424.0,
0.797,0.202,5966.0,
0.808,0.178,6508.0,
0.822,0.158,7051.0,
0.841,0.142,7593.0,
0.867,0.128,8135.0,
0.874,0.116,8678.0,
0.888,0.105,9220.0,
0.885,0.0965,9762.0,
0.894,0.0885,10305.0,
0.9,0.0821,10847.0,
0.91,0.0757,11390.0,
0.914,0.0722,11932.0,
0.92,0.068,12474.0,
0.927,0.0648,13017.0,
0.919,0.0614,13559.0,
