P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.06875
0.242,0.0783,0.666,3164.0,
0.396,0.0602,0.515,6328.0,
0.512,0.0482,0.411,9491.0,
0.599,0.0389,0.329,12655.0,
0.666,0.0316,0.273,15819.0,
0.715,0.0263,0.222,18983.0,
0.763,0.0216,0.184,22147.0,
0.802,0.0179,0.153,25310.0,
0.815,0.015,0.129,28474.0,
0.838,0.0126,0.107,31638.0,
0.853,0.0106,0.0911,34802.0,
0.883,0.0089,0.0759,37966.0,
0.894,0.00752,0.0639,41129.0,
0.887,0.00634,0.0534,44293.0,
0.919,0.00538,0.0457,47457.0,
0.921,0.00452,0.0383,50621.0,
0.923,0.00382,0.0326,53785.0,
0.924,0.00317,0.0276,56948.0,
0.921,0.00274,0.0235,60112.0,
0.945,0.00228,0.0199,63276.0,
