P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.055
0.182,0.0841,0.72,2781.0,
0.316,0.0692,0.601,5563.0,
0.421,0.0581,0.501,8344.0,
0.5,0.0503,0.421,11126.0,
0.567,0.0429,0.369,13907.0,
0.617,0.0368,0.317,16688.0,
0.671,0.0321,0.277,19470.0,
0.703,0.0278,0.245,22251.0,
0.74,0.0246,0.21,25032.0,
0.774,0.0216,0.182,27814.0,
0.795,0.019,0.163,30595.0,
0.81,0.0166,0.142,33377.0,
0.834,0.0148,0.127,36158.0,
0.84,0.0131,0.111,38939.0,
0.857,0.0114,0.0996,41721.0,
0.864,0.0102,0.0881,44502.0,
0.884,0.00886,0.0762,47284.0,
0.895,0.00797,0.0683,50065.0,
0.906,0.00713,0.0607,52846.0,
0.895,0.00627,0.0538,55628.0,
0.915,0.00558,0.0476,58409.0,
0.933,0.00497,0.0424,61190.0,
0.925,0.00447,0.0377,63972.0,
0.929,0.00392,0.0336,66753.0,
0.941,0.00345,0.0298,69535.0,
0.944,0.00309,0.0265,72316.0,
