A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.031
0.836,0.0468,0.0778,598.0,
0.773,0.0427,0.156,1196.0,
0.703,0.0391,0.232,1795.0,
0.629,0.0344,0.31,2393.0,
0.555,0.0305,0.381,2991.0,
0.49,0.0267,0.461,3589.0,
0.422,0.0233,0.526,4187.0,
0.351,0.0196,0.595,4785.0,
0.294,0.0161,0.668,5384.0,
0.233,0.0129,0.731,5982.0,
0.176,0.00969,0.785,6580.0,
0.126,0.00703,0.836,7178.0,
0.0856,0.00461,0.893,7776.0,
0.0541,0.003,0.921,8374.0,
0.034,0.0019,0.955,8973.0,
0.0232,0.00127,0.972,9571.0,
0.0173,0.0,0.976,10169.0,
