A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.03875
0.867,0.0468,0.0603,368.0,
0.796,0.0441,0.12,737.0,
0.755,0.0411,0.178,1105.0,
0.682,0.0379,0.236,1474.0,
0.642,0.0347,0.295,1842.0,
0.574,0.0318,0.353,2211.0,
0.525,0.0291,0.412,2579.0,
0.474,0.0257,0.468,2947.0,
0.42,0.0233,0.52,3316.0,
0.37,0.0204,0.576,3684.0,
0.324,0.0177,0.624,4053.0,
0.27,0.015,0.676,4421.0,
0.227,0.0124,0.733,4790.0,
0.184,0.0102,0.774,5158.0,
0.145,0.00796,0.814,5527.0,
0.11,0.00607,0.862,5895.0,
0.0805,0.00448,0.89,6263.0,
0.0578,0.00313,0.93,6632.0,
0.0405,0.00223,0.936,7000.0,
0.0292,0.00161,0.961,7369.0,
0.0224,0.00122,0.963,7737.0,
0.018,0.0,0.96,8106.0,
0.0152,0.0,0.962,8474.0,
