P,A1,A,time,cat
0.0,0.0,1.01,0.0,0.035
0.00725,0.935,0.0592,62.78,
0.0139,0.916,0.0584,126.0,
0.0191,0.907,0.0583,188.0,
0.0232,0.899,0.0582,251.0,
0.0268,0.894,0.0567,314.0,
0.0297,0.886,0.0572,377.0,
0.0316,0.874,0.0565,439.0,
0.0337,0.883,0.0571,502.0,
0.0352,0.877,0.0564,565.0,
0.0363,0.877,0.0564,628.0,
0.0375,0.872,0.0554,691.0,
0.0385,0.87,0.0563,753.0,
0.0389,0.875,0.0561,816.0,
0.0396,0.868,0.055,879.0,
0.04,0.863,0.0558,942.0,
0.0408,0.867,0.0555,1004.0,
0.041,0.872,0.056,1067.0,
0.0412,0.869,0.056,1130.0,
