P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.077
0.0442,0.123,0.763,320.0,
0.0861,0.116,0.721,640.0,
0.128,0.11,0.689,960.0,
0.166,0.105,0.651,1281.0,
0.208,0.102,0.623,1601.0,
0.244,0.094,0.591,1921.0,
0.283,0.09,0.554,2241.0,
0.315,0.0849,0.524,2561.0,
0.349,0.0813,0.493,2881.0,
0.386,0.0754,0.472,3201.0,
0.411,0.0714,0.45,3521.0,
0.444,0.0682,0.423,3842.0,
0.474,0.0638,0.392,4162.0,
0.492,0.0604,0.375,4482.0,
0.529,0.0567,0.353,4802.0,
0.54,0.0541,0.335,5122.0,
0.565,0.0516,0.316,5442.0,
0.581,0.0479,0.302,5762.0,
0.596,0.0468,0.289,6083.0,
0.616,0.0449,0.278,6403.0,
0.629,0.0426,0.266,6723.0,
0.636,0.0418,0.257,7043.0,
0.644,0.0401,0.248,7363.0,
0.654,0.0394,0.242,7683.0,
0.664,0.0382,0.236,8003.0,
0.678,0.0372,0.229,8323.0,
0.676,0.0365,0.223,8644.0,
0.679,0.0359,0.225,8964.0,
0.691,0.0354,0.219,9284.0,
0.687,0.0351,0.218,9604.0,
