P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.09625
0.0452,0.12,0.746,264.0,
0.0888,0.116,0.704,527.0,
0.131,0.109,0.675,791.0,
0.173,0.102,0.638,1055.0,
0.212,0.0971,0.597,1318.0,
0.254,0.092,0.566,1582.0,
0.287,0.0876,0.538,1846.0,
0.325,0.0816,0.507,2109.0,
0.361,0.0774,0.478,2373.0,
0.39,0.0725,0.448,2637.0,
0.424,0.0682,0.423,2900.0,
0.455,0.0647,0.401,3164.0,
0.483,0.0606,0.376,3428.0,
0.509,0.0575,0.362,3691.0,
0.529,0.0543,0.338,3955.0,
0.543,0.0511,0.313,4219.0,
0.575,0.049,0.3,4482.0,
0.585,0.0469,0.285,4746.0,
0.592,0.0448,0.272,5010.0,
0.62,0.0428,0.263,5273.0,
0.632,0.0409,0.253,5537.0,
0.637,0.0398,0.243,5801.0,
0.649,0.0384,0.238,6064.0,
0.654,0.0374,0.232,6328.0,
0.665,0.0364,0.226,6592.0,
0.663,0.0361,0.222,6855.0,
0.669,0.0357,0.216,7119.0,
0.678,0.0355,0.214,7383.0,
0.674,0.0342,0.211,7646.0,
0.677,0.0343,0.21,7910.0,
