P,A,time,cat
0.0,1.011,0.0,0.025
0.109,0.865,2712.0,
0.209,0.768,5424.0,
0.298,0.672,8136.0,
0.385,0.592,10847.0,
0.457,0.515,13559.0,
0.523,0.455,16271.0,
0.586,0.398,18983.0,
0.64,0.342,21695.0,
0.68,0.297,24407.0,
0.713,0.255,27118.0,
0.755,0.226,29830.0,
0.777,0.194,32542.0,
0.802,0.169,35254.0,
0.819,0.146,37966.0,
0.84,0.128,40678.0,
0.863,0.113,43389.0,
0.875,0.0986,46101.0,
0.888,0.0877,48813.0,
0.893,0.0791,51525.0,
0.902,0.0712,54237.0,
0.908,0.064,56949.0,
0.911,0.0595,59660.0,
0.926,0.0547,62372.0,
0.926,0.0505,65084.0,
0.927,0.0471,67796.0,
