P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.071
0.0164,0.75,0.2,0.974,
0.0565,0.58,0.324,1.947,
0.102,0.446,0.405,2.921,
0.151,0.345,0.452,3.894,
0.201,0.273,0.472,4.868,
0.248,0.217,0.483,5.841,
0.301,0.178,0.47,6.815,
0.344,0.149,0.45,7.788,
0.392,0.122,0.435,8.762,
0.44,0.104,0.397,9.735,
0.483,0.0897,0.376,10.71,
0.532,0.0785,0.347,11.68,
0.575,0.0678,0.311,12.66,
0.609,0.06,0.28,13.63,
0.652,0.0527,0.252,14.6,
0.683,0.0468,0.227,15.58,
0.716,0.0409,0.2,16.55,
0.745,0.0364,0.176,17.52,
0.781,0.0316,0.153,18.5,
0.794,0.0283,0.135,19.47,
0.826,0.0245,0.116,20.44,
0.839,0.0218,0.0981,21.42,
0.855,0.0188,0.0852,22.39,
0.882,0.0165,0.0741,23.36,
0.892,0.0145,0.0651,24.34,
0.905,0.0126,0.0565,25.31,
0.91,0.0109,0.0497,26.29,
0.92,0.00965,0.0444,27.26,
0.922,0.00848,0.0397,28.23,
0.929,0.00736,0.0366,29.21,
0.929,0.00653,0.0328,30.18,
0.934,0.00586,0.0307,31.15,
0.936,0.0053,0.0286,32.13,
0.94,0.00479,0.027,33.1,
