P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.08875
0.0135,0.795,0.164,0.797,
0.049,0.636,0.268,1.594,
0.0927,0.505,0.337,2.391,
0.139,0.41,0.379,3.188,
0.187,0.337,0.408,3.985,
0.237,0.274,0.425,4.782,
0.286,0.227,0.423,5.579,
0.332,0.19,0.409,6.376,
0.377,0.16,0.394,7.173,
0.425,0.137,0.369,7.969,
0.469,0.117,0.347,8.766,
0.519,0.1,0.321,9.563,
0.559,0.0856,0.297,10.36,
0.594,0.076,0.266,11.16,
0.632,0.0655,0.238,11.95,
0.663,0.0581,0.214,12.75,
0.707,0.0506,0.19,13.55,
0.736,0.0442,0.166,14.35,
0.762,0.0388,0.149,15.14,
0.784,0.0341,0.129,15.94,
0.81,0.0302,0.11,16.74,
0.836,0.0263,0.0979,17.53,
0.853,0.0229,0.0837,18.33,
0.869,0.0201,0.0734,19.13,
0.883,0.0176,0.0634,19.92,
0.888,0.0153,0.0558,20.72,
0.901,0.0132,0.0493,21.52,
0.92,0.0118,0.0442,22.31,
0.908,0.0103,0.0396,23.11,
0.91,0.00906,0.0359,23.91,
0.927,0.00799,0.0333,24.71,
0.936,0.00705,0.0308,25.5,
0.939,0.0064,0.029,26.3,
0.932,0.00569,0.0271,27.1,
0.937,0.00521,0.0259,27.89,
0.939,0.00467,0.0252,28.69,
