P,A,time,cat
0.0,1.001,0.0,0.1
0.0398,0.948,292.0,
0.0753,0.912,583.0,
0.108,0.872,875.0,
0.137,0.856,1166.0,
0.161,0.831,1458.0,
0.184,0.806,1749.0,
0.204,0.786,2041.0,
0.219,0.766,2333.0,
0.235,0.753,2624.0,
0.251,0.74,2916.0,
0.261,0.718,3207.0,
0.276,0.713,3499.0,
0.285,0.703,3791.0,
0.294,0.7,4082.0,
0.302,0.687,4374.0,
0.301,0.683,4665.0,
0.316,0.669,4957.0,
0.316,0.671,5248.0,
0.325,0.668,5540.0,
0.328,0.665,5832.0,
0.327,0.659,6123.0,
0.336,0.66,6415.0,
0.337,0.651,6706.0,
0.342,0.646,6998.0,
0.343,0.648,7290.0,
0.339,0.644,7581.0,
0.343,0.641,7873.0,
0.35,0.644,8164.0,
0.349,0.638,8456.0,
0.353,0.638,8747.0,
0.354,0.643,9039.0,
