P,A,time,cat
0.0,1.011,0.0,0.08
0.0423,0.951,388.0,
0.0804,0.906,777.0,
0.114,0.88,1165.0,
0.143,0.849,1554.0,
0.168,0.823,1942.0,
0.192,0.799,2330.0,
0.214,0.768,2719.0,
0.233,0.758,3107.0,
0.246,0.739,3496.0,
0.261,0.734,3884.0,
0.271,0.714,4272.0,
0.283,0.709,4661.0,
0.291,0.698,5049.0,
0.298,0.693,5438.0,
0.305,0.689,5826.0,
0.314,0.684,6214.0,
0.322,0.671,6603.0,
0.326,0.672,6991.0,
0.326,0.659,7380.0,
0.33,0.657,7768.0,
0.334,0.654,8157.0,
0.34,0.648,8545.0,
0.346,0.655,8933.0,
0.344,0.66,9322.0,
0.346,0.649,9710.0,
0.347,0.647,10099.0,
0.354,0.643,10487.0,
0.354,0.641,10875.0,
0.351,0.643,11264.0,
0.351,0.642,11652.0,
0.353,0.639,12041.0,
0.352,0.649,12429.0,
