A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.074
0.153,0.0781,0.756,59.23,
0.138,0.157,0.691,118.0,
0.128,0.227,0.635,178.0,
0.117,0.291,0.581,237.0,
0.108,0.346,0.531,296.0,
0.101,0.391,0.492,355.0,
0.0929,0.438,0.457,415.0,
0.0854,0.475,0.428,474.0,
0.0812,0.511,0.399,533.0,
0.0755,0.537,0.377,592.0,
0.0705,0.568,0.349,651.0,
0.0661,0.594,0.327,711.0,
0.0631,0.608,0.312,770.0,
0.0596,0.62,0.296,829.0,
0.0575,0.641,0.286,888.0,
0.0543,0.664,0.268,948.0,
0.0521,0.67,0.261,1007.0,
0.0511,0.689,0.253,1066.0,
0.049,0.687,0.243,1125.0,
0.0473,0.699,0.236,1185.0,
0.0454,0.717,0.226,1244.0,
0.0449,0.717,0.222,1303.0,
0.0438,0.733,0.214,1362.0,
0.0427,0.728,0.211,1421.0,
0.0422,0.732,0.209,1481.0,
0.0409,0.73,0.206,1540.0,
0.0406,0.739,0.199,1599.0,
0.0398,0.746,0.199,1658.0,
0.0401,0.747,0.194,1718.0,
0.0392,0.756,0.193,1777.0,
0.0389,0.755,0.192,1836.0,
