A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.0925
0.154,0.0704,0.756,44.4,
0.14,0.143,0.696,88.8,
0.128,0.212,0.641,133.0,
0.119,0.273,0.588,178.0,
0.111,0.328,0.552,222.0,
0.102,0.375,0.505,266.0,
0.0947,0.417,0.466,311.0,
0.0901,0.455,0.441,355.0,
0.0827,0.484,0.411,400.0,
0.078,0.518,0.389,444.0,
0.0734,0.542,0.362,488.0,
0.0686,0.568,0.342,533.0,
0.066,0.59,0.328,577.0,
0.0623,0.608,0.31,622.0,
0.0593,0.623,0.294,666.0,
0.0573,0.64,0.282,710.0,
0.0552,0.66,0.269,755.0,
0.0532,0.666,0.259,799.0,
0.0509,0.686,0.25,844.0,
0.0489,0.688,0.243,888.0,
0.0473,0.704,0.235,932.0,
0.0465,0.709,0.229,977.0,
0.0452,0.712,0.222,1021.0,
0.0443,0.722,0.221,1066.0,
0.0435,0.725,0.212,1110.0,
0.0424,0.726,0.208,1154.0,
0.0412,0.738,0.207,1199.0,
0.0407,0.746,0.204,1243.0,
0.0405,0.737,0.2,1288.0,
0.0403,0.739,0.198,1332.0,
0.0395,0.741,0.194,1376.0,
0.0394,0.743,0.192,1421.0,
0.0391,0.747,0.192,1465.0,
0.0385,0.748,0.188,1510.0,
0.0382,0.756,0.189,1554.0,
