P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.07875
0.139,0.849,0.00834,28.91,
0.264,0.731,0.0112,57.82,
0.366,0.61,0.0139,86.73,
0.451,0.528,0.0159,116.0,
0.529,0.442,0.0178,145.0,
0.588,0.377,0.0194,173.0,
0.636,0.322,0.0209,202.0,
0.685,0.276,0.0216,231.0,
0.73,0.236,0.0226,260.0,
0.757,0.202,0.0234,289.0,
0.785,0.17,0.024,318.0,
0.802,0.146,0.0248,347.0,
0.833,0.124,0.025,376.0,
0.84,0.106,0.0257,405.0,
0.853,0.0912,0.0259,434.0,
0.871,0.079,0.0259,463.0,
0.874,0.0676,0.0263,491.0,
0.888,0.0586,0.0262,520.0,
0.896,0.0508,0.027,549.0,
0.908,0.0435,0.0267,578.0,
0.901,0.0375,0.0269,607.0,
0.913,0.0329,0.0267,636.0,
