P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.063
0.15,0.837,0.00974,31.8,
0.28,0.696,0.0127,63.6,
0.389,0.584,0.0153,95.4,
0.48,0.495,0.0174,127.0,
0.56,0.41,0.0193,159.0,
0.622,0.345,0.0208,191.0,
0.683,0.286,0.022,223.0,
0.722,0.241,0.0227,254.0,
0.761,0.205,0.024,286.0,
0.784,0.172,0.0243,318.0,
0.815,0.143,0.025,350.0,
0.838,0.12,0.0254,382.0,
0.851,0.103,0.0259,413.0,
0.866,0.0873,0.0263,445.0,
0.896,0.0734,0.0264,477.0,
0.889,0.0622,0.0267,509.0,
0.899,0.0527,0.0268,541.0,
0.899,0.0449,0.027,572.0,
0.915,0.038,0.0266,604.0,
0.918,0.0328,0.0272,636.0,
