A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.10999999999999999
0.0788,0.0834,0.825,235.0,
0.0706,0.164,0.757,471.0,
0.0652,0.243,0.69,706.0,
0.0588,0.303,0.628,942.0,
0.0533,0.366,0.571,1177.0,
0.0496,0.419,0.525,1412.0,
0.0447,0.471,0.475,1648.0,
0.0412,0.514,0.437,1883.0,
0.0377,0.556,0.402,2118.0,
0.0349,0.588,0.37,2354.0,
0.0322,0.622,0.341,2589.0,
0.0298,0.642,0.313,2825.0,
0.0274,0.678,0.293,3060.0,
0.0255,0.7,0.269,3295.0,
0.0236,0.721,0.251,3531.0,
0.0218,0.736,0.232,3766.0,
0.0206,0.754,0.214,4002.0,
0.0189,0.772,0.202,4237.0,
0.0178,0.779,0.19,4472.0,
0.0168,0.798,0.178,4708.0,
0.0157,0.803,0.169,4943.0,
0.015,0.819,0.16,5179.0,
0.0141,0.826,0.151,5414.0,
0.0135,0.838,0.144,5649.0,
0.013,0.853,0.134,5885.0,
0.0123,0.855,0.13,6120.0,
0.0117,0.858,0.124,6356.0,
0.0113,0.854,0.12,6591.0,
0.0109,0.863,0.114,6826.0,
0.0106,0.872,0.113,7062.0,
0.0102,0.875,0.108,7297.0,
0.00985,0.874,0.105,7532.0,
0.00971,0.884,0.101,7768.0,
0.0093,0.896,0.0992,8003.0,
0.00908,0.875,0.0965,8239.0,
0.00901,0.888,0.0947,8474.0,
