A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.088
0.0766,0.101,0.814,351.0,
0.0689,0.195,0.722,701.0,
0.062,0.28,0.646,1052.0,
0.0552,0.357,0.584,1403.0,
0.0486,0.419,0.528,1753.0,
0.0446,0.47,0.471,2104.0,
0.04,0.526,0.425,2455.0,
0.0359,0.58,0.386,2805.0,
0.0327,0.614,0.348,3156.0,
0.0299,0.654,0.317,3507.0,
0.0274,0.679,0.292,3857.0,
0.0251,0.701,0.261,4208.0,
0.0226,0.728,0.239,4559.0,
0.0207,0.747,0.223,4909.0,
0.0192,0.779,0.204,5260.0,
0.018,0.786,0.189,5610.0,
0.0165,0.804,0.177,5961.0,
0.0155,0.817,0.165,6312.0,
0.0145,0.828,0.152,6662.0,
0.0137,0.844,0.146,7013.0,
0.0129,0.848,0.136,7364.0,
0.0121,0.868,0.13,7714.0,
0.0116,0.862,0.122,8065.0,
0.011,0.869,0.115,8416.0,
0.0105,0.871,0.112,8766.0,
0.0102,0.874,0.109,9117.0,
0.00985,0.887,0.104,9468.0,
0.00949,0.88,0.102,9818.0,
0.00926,0.898,0.0978,10169.0,
