A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.056
0.0451,0.813,0.139,77.93,
0.0395,0.704,0.253,156.0,
0.034,0.618,0.347,234.0,
0.0297,0.531,0.431,312.0,
0.0261,0.467,0.493,390.0,
0.0231,0.418,0.55,468.0,
0.0205,0.368,0.595,546.0,
0.0183,0.329,0.644,623.0,
0.0166,0.294,0.677,701.0,
0.0148,0.269,0.705,779.0,
0.0136,0.244,0.722,857.0,
0.0121,0.221,0.756,935.0,
0.0112,0.202,0.766,1013.0,
0.0101,0.184,0.787,1091.0,
0.00948,0.17,0.804,1169.0,
0.00867,0.155,0.817,1247.0,
0.00797,0.144,0.827,1325.0,
0.00744,0.135,0.839,1403.0,
0.00704,0.126,0.857,1481.0,
0.00646,0.116,0.863,1559.0,
0.00612,0.111,0.864,1637.0,
0.00581,0.104,0.874,1714.0,
0.00548,0.0976,0.882,1792.0,
0.00523,0.0939,0.88,1870.0,
0.00496,0.0894,0.89,1948.0,
0.0047,0.0854,0.888,2026.0,
0.00453,0.0824,0.898,2104.0,
0.00442,0.0792,0.91,2182.0,
0.00426,0.076,0.907,2260.0,
