A,P,time,cat
1.0,0.0,0.0,0.0475
0.907,0.0931,2.942,
0.817,0.176,5.885,
0.743,0.251,8.827,
0.682,0.314,11.77,
0.629,0.367,14.71,
0.571,0.422,17.65,
0.533,0.467,20.6,
0.495,0.503,23.54,
0.46,0.539,26.48,
0.428,0.575,29.42,
0.405,0.591,32.37,
0.378,0.613,35.31,
0.358,0.63,38.25,
0.337,0.658,41.19,
0.32,0.684,44.14,
0.305,0.701,47.08,
0.291,0.712,50.02,
0.281,0.714,52.96,
0.27,0.719,55.91,
0.262,0.74,58.85,
0.251,0.745,61.79,
0.244,0.753,64.73,
0.241,0.76,67.68,
0.235,0.764,70.62,
0.229,0.765,73.56,
0.222,0.773,76.5,
0.218,0.776,79.45,
0.216,0.782,82.39,
0.211,0.79,85.33,
0.213,0.79,88.27,
0.209,0.796,91.22,
0.207,0.798,94.16,
0.204,0.787,97.1,
