A,P,time,cat
0.994,0.0,0.0,0.03
0.916,0.0832,0.13,
0.822,0.166,0.261,
0.75,0.241,0.391,
0.683,0.306,0.521,
0.627,0.376,0.651,
0.566,0.434,0.782,
0.514,0.491,0.912,
0.46,0.53,1.042,
0.414,0.577,1.173,
0.376,0.618,1.303,
0.342,0.648,1.433,
0.308,0.683,1.563,
0.28,0.715,1.694,
0.252,0.741,1.824,
0.227,0.766,1.954,
0.206,0.788,2.084,
0.188,0.805,2.215,
0.169,0.823,2.345,
0.154,0.842,2.475,
0.139,0.852,2.606,
0.127,0.867,2.736,
0.115,0.882,2.866,
0.104,0.893,2.996,
0.0949,0.903,3.127,
0.0863,0.916,3.257,
0.0792,0.922,3.387,
0.0712,0.927,3.518,
0.0657,0.94,3.648,
0.0599,0.947,3.778,
0.0558,0.93,3.908,
0.0511,0.942,4.039,
0.0466,0.935,4.169,
0.0429,0.959,4.299,
0.0397,0.948,4.429,
0.0367,0.947,4.56,
0.034,0.964,4.69,
