A,P,time,cat
1.008,0.0,0.0,0.0495
0.819,0.136,38.74,
0.716,0.245,77.48,
0.614,0.333,116.0,
0.552,0.407,155.0,
0.484,0.467,194.0,
0.427,0.529,232.0,
0.378,0.565,271.0,
0.338,0.609,310.0,
0.304,0.661,349.0,
0.27,0.677,387.0,
0.246,0.712,426.0,
0.221,0.741,465.0,
0.199,0.76,504.0,
0.178,0.775,542.0,
0.164,0.796,581.0,
0.146,0.81,620.0,
0.133,0.822,659.0,
0.12,0.838,697.0,
0.108,0.844,736.0,
0.0982,0.857,775.0,
0.0906,0.863,814.0,
0.0811,0.868,852.0,
0.0736,0.881,891.0,
0.0676,0.883,930.0,
0.0619,0.889,969.0,
0.0564,0.891,1007.0,
0.0517,0.9,1046.0,
0.0468,0.916,1085.0,
0.0435,0.895,1124.0,
0.0395,0.933,1162.0,
0.0366,0.918,1201.0,
