A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.14625000000000002
0.053,0.269,0.6,0.00476,
0.0292,0.505,0.394,0.00952,
0.0193,0.655,0.269,0.0143,
0.0144,0.732,0.205,0.019,
0.0118,0.772,0.176,0.0238,
0.0108,0.785,0.162,0.0286,
0.0104,0.795,0.157,0.0333,
0.0103,0.788,0.153,0.0381,
0.0101,0.799,0.153,0.0428,
0.0101,0.8,0.151,0.0476,
0.01,0.802,0.152,0.0523,
0.00994,0.801,0.151,0.0571,
0.0101,0.792,0.153,0.0619,
0.0101,0.793,0.15,0.0666,
0.01,0.793,0.152,0.0714,
0.00994,0.8,0.151,0.0761,
0.0101,0.789,0.152,0.0809,
0.01,0.794,0.15,0.0857,
0.0101,0.802,0.152,0.0904,
0.00985,0.789,0.153,0.0952,
0.00993,0.799,0.151,0.0999,
0.0101,0.803,0.149,0.105,
0.00997,0.791,0.151,0.109,
0.0101,0.797,0.153,0.114,
0.00996,0.787,0.152,0.119,
0.00992,0.792,0.152,0.124,
0.00996,0.8,0.152,0.128,
0.0101,0.806,0.152,0.133,
0.0101,0.809,0.153,0.138,
