A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.117
0.0417,0.326,0.57,0.0069,
0.0245,0.57,0.347,0.0138,
0.0163,0.714,0.233,0.0207,
0.0125,0.766,0.183,0.0276,
0.0109,0.797,0.165,0.0345,
0.0105,0.799,0.158,0.0414,
0.0103,0.799,0.154,0.0483,
0.0101,0.802,0.153,0.0552,
0.0101,0.799,0.152,0.0621,
0.01,0.8,0.154,0.069,
0.01,0.804,0.153,0.0759,
0.01,0.797,0.151,0.0828,
0.0101,0.807,0.153,0.0897,
0.0101,0.818,0.153,0.0966,
0.0101,0.806,0.153,0.104,
0.0101,0.799,0.153,0.11,
0.0101,0.794,0.152,0.117,
0.0101,0.804,0.153,0.124,
0.0101,0.795,0.154,0.131,
0.0101,0.792,0.153,0.138,
