A,P,time,cat
0.997,0.0,0.0,0.059
0.916,0.0456,847.0,
0.867,0.0917,1695.0,
0.829,0.136,2542.0,
0.78,0.181,3390.0,
0.734,0.228,4237.0,
0.695,0.268,5085.0,
0.651,0.314,5932.0,
0.612,0.353,6780.0,
0.576,0.399,7627.0,
0.534,0.437,8474.0,
0.499,0.476,9322.0,
0.461,0.511,10169.0,
0.429,0.548,11017.0,
0.4,0.574,11864.0,
0.371,0.608,12712.0,
0.35,0.628,13559.0,
0.329,0.646,14406.0,
0.307,0.665,15254.0,
0.287,0.694,16101.0,
0.278,0.705,16949.0,
0.265,0.719,17796.0,
0.256,0.729,18644.0,
0.247,0.73,19491.0,
0.243,0.745,20338.0,
0.236,0.739,21186.0,
0.23,0.757,22033.0,
0.227,0.751,22881.0,
0.225,0.758,23728.0,
0.221,0.756,24576.0,
0.223,0.762,25423.0,
0.217,0.768,26271.0,
0.218,0.759,27118.0,
