A,P,time,cat
0.998,0.0,0.0,0.024
0.894,0.104,1.892,
0.82,0.192,3.783,
0.735,0.266,5.675,
0.67,0.338,7.567,
0.601,0.398,9.459,
0.547,0.454,11.35,
0.494,0.505,13.24,
0.442,0.552,15.13,
0.404,0.6,17.03,
0.366,0.629,18.92,
0.329,0.673,20.81,
0.3,0.699,22.7,
0.275,0.727,24.59,
0.251,0.755,26.48,
0.227,0.774,28.38,
0.209,0.793,30.27,
0.189,0.811,32.16,
0.173,0.83,34.05,
0.159,0.841,35.94,
0.145,0.86,37.83,
0.134,0.862,39.73,
0.122,0.875,41.62,
0.113,0.887,43.51,
0.103,0.9,45.4,
0.0969,0.914,47.29,
0.0893,0.916,49.18,
0.0824,0.906,51.08,
0.0768,0.917,52.97,
0.0714,0.937,54.86,
0.0673,0.939,56.75,
0.0627,0.936,58.64,
0.0588,0.934,60.53,
0.0559,0.94,62.43,
0.0528,0.952,64.32,
0.0496,0.965,66.21,
