A,P,time,cat
0.988,0.0,0.0,0.016
0.885,0.116,3.312,
0.773,0.214,6.625,
0.7,0.302,9.938,
0.625,0.379,13.25,
0.552,0.449,16.56,
0.487,0.503,19.88,
0.443,0.567,23.19,
0.397,0.612,26.5,
0.349,0.652,29.81,
0.314,0.688,33.12,
0.279,0.724,36.44,
0.251,0.745,39.75,
0.226,0.775,43.06,
0.203,0.792,46.38,
0.183,0.814,49.69,
0.163,0.835,53.0,
0.145,0.854,56.31,
0.133,0.872,59.62,
0.122,0.878,62.94,
0.11,0.882,66.25,
0.1,0.907,69.56,
0.0912,0.91,72.88,
0.0838,0.924,76.19,
0.077,0.923,79.5,
0.0704,0.931,82.81,
0.0663,0.937,86.12,
0.0611,0.937,89.44,
0.057,0.934,92.75,
0.053,0.944,96.06,
0.0493,0.95,99.38,
0.0465,0.953,103.0,
0.0441,0.959,106.0,
