A,P,time,cat
0.994,0.0,0.0,0.051000000000000004
0.909,0.0578,0.212,
0.838,0.111,0.424,
0.791,0.163,0.637,
0.741,0.213,0.849,
0.686,0.267,1.061,
0.637,0.317,1.273,
0.586,0.362,1.485,
0.544,0.414,1.698,
0.489,0.466,1.91,
0.444,0.512,2.122,
0.404,0.554,2.334,
0.36,0.598,2.546,
0.313,0.636,2.759,
0.274,0.683,2.971,
0.236,0.735,3.183,
0.203,0.767,3.395,
0.169,0.786,3.607,
0.139,0.842,3.819,
0.113,0.868,4.032,
0.0906,0.878,4.244,
0.0742,0.892,4.456,
0.0596,0.922,4.668,
0.0477,0.93,4.88,
0.0389,0.942,5.093,
0.0326,0.944,5.305,
0.028,0.957,5.517,
