A,P,time,cat
0.998,0.0,0.0,0.034
0.919,0.0453,0.252,
0.88,0.0866,0.504,
0.841,0.131,0.757,
0.797,0.171,1.009,
0.769,0.21,1.261,
0.714,0.251,1.513,
0.677,0.295,1.766,
0.642,0.332,2.018,
0.595,0.375,2.27,
0.559,0.412,2.522,
0.521,0.454,2.775,
0.481,0.491,3.027,
0.447,0.524,3.279,
0.411,0.562,3.531,
0.372,0.598,3.783,
0.342,0.629,4.036,
0.307,0.66,4.288,
0.272,0.705,4.54,
0.244,0.732,4.792,
0.213,0.759,5.045,
0.188,0.796,5.297,
0.16,0.816,5.549,
0.137,0.835,5.801,
0.117,0.856,6.053,
0.099,0.881,6.306,
0.0826,0.904,6.558,
0.0679,0.91,6.81,
0.0565,0.926,7.062,
0.0472,0.941,7.315,
0.0402,0.943,7.567,
0.0343,0.952,7.819,
0.0299,0.958,8.071,
0.0267,0.956,8.324,
0.0241,0.965,8.576,
0.022,0.975,8.828,
