A,P,time,cat
1.007,0.0,0.0,0.058499999999999996
0.915,0.101,6185.0,
0.821,0.189,12370.0,
0.73,0.269,18555.0,
0.655,0.345,24740.0,
0.587,0.41,30924.0,
0.527,0.473,37109.0,
0.476,0.522,43294.0,
0.43,0.577,49479.0,
0.391,0.611,55664.0,
0.354,0.65,61849.0,
0.313,0.681,68034.0,
0.284,0.719,74219.0,
0.261,0.741,80404.0,
0.235,0.774,86589.0,
0.213,0.785,92773.0,
0.193,0.806,98958.0,
0.174,0.836,105143.0,
0.159,0.84,111328.0,
0.143,0.866,117513.0,
0.13,0.874,123698.0,
0.117,0.892,129883.0,
0.108,0.902,136068.0,
0.0977,0.896,142253.0,
0.0885,0.895,148437.0,
0.0817,0.914,154622.0,
0.0749,0.923,160807.0,
0.0684,0.927,166992.0,
0.0634,0.948,173177.0,
0.0583,0.95,179362.0,
0.0542,0.944,185547.0,
0.0493,0.959,191732.0,
0.0469,0.953,197917.0,
0.0435,0.95,204102.0,
0.0407,0.96,210286.0,
0.038,0.956,216471.0,
0.0353,0.975,222656.0,
0.0337,0.972,228841.0,
0.0313,0.968,235026.0,
