A,P,time,cat
1.002,0.0,0.0,0.039
0.894,0.112,10245.0,
0.795,0.21,20489.0,
0.702,0.297,30734.0,
0.622,0.374,40979.0,
0.556,0.439,51224.0,
0.499,0.503,61468.0,
0.443,0.555,71713.0,
0.397,0.605,81958.0,
0.354,0.638,92202.0,
0.314,0.685,102447.0,
0.282,0.709,112692.0,
0.251,0.755,122936.0,
0.224,0.785,133181.0,
0.203,0.802,143426.0,
0.18,0.828,153670.0,
0.161,0.832,163915.0,
0.146,0.859,174160.0,
0.13,0.868,184405.0,
0.118,0.889,194649.0,
0.107,0.902,204894.0,
0.0955,0.901,215139.0,
0.0872,0.906,225383.0,
0.0788,0.917,235628.0,
0.0717,0.938,245873.0,
0.0657,0.936,256118.0,
0.0604,0.945,266362.0,
0.0544,0.941,276607.0,
0.0507,0.937,286852.0,
0.0461,0.95,297096.0,
0.0427,0.961,307341.0,
